1,0.053436,0,0,0,0,0.299239,0,0
0,0.050536,0,1,0,0,0.036081,0,0
0,0.04914,0,0,0,0,0.073155,0,0
0,0.05318,0,0,0,0,0.057266,0,0
1,0.046415,0,0,0,0,0.082092,0,0
1,0.037785,0,0,0,0,0.116849,0,0
0,0.044469,0,0,0,0,0.011255,0,0
1,0.052858,0,1,0,0,0.050976,0,0
0,0.082133,0,1,0,0,0.11718,0,0
0,0.044939,0,0,0,0,0.050314,0,0
0,0.044764,0,0,0,0,0.077458,0,0
1,0.155931,0,0,0,0,0.224098,1,0
1,0.053785,0,0,0,0,0.013241,0,0
1,0.044711,1,0,0,0,0.118835,0,0
1,0.043221,0,1,0,0,0.131744,0,0
1,0.063422,1,1,0,0,0.050645,0,0
1,0.044469,0,1,0,0,0.033433,0,0
1,0.108361,0,0,0,0,0.060576,0,0
1,0.047342,0,1,0,0,0.005627,0,0
0,0.065489,0,0,0,0,0.052963,0,0
0,0.047368,0,0,0,0,0.055942,0,0
0,0.04506,0,1,0,0,0.037736,0,0
1,0.050818,0,0,0,0,0.03575,0,0
0,0.102656,0,0,0,0,0.210526,0,0
0,0.059046,0,0,0,0,0.134393,0,0
1,0.05565,0,0,0,0,0.024164,0,0
1,0.071825,0,0,0,0,0.132738,1,0
1,0.100267,0,1,0,0,0.241973,0,0
1,0.074147,0,1,0,0,0.047997,0,0
1,0.411699,0,1,0,0,0.022178,0,0
1,0.037825,1,0,0,0,0.098974,0,0
0,0.050375,0,0,0,0,0.145978,0,0
1,0.100079,0,0,0,0,0.064879,0,0
1,0.035355,1,0,0,0,0.051308,0,0
1,0.054845,1,0,0,0,0.203244,0,0
1,0.045342,0,0,0,0,0.037736,0,0
0,0.046281,0,0,0,0,0.075472,0,0
0,0.044469,0,0,0,0,0.220126,0,0
0,0.047046,0,0,0,0,0.106918,0,0
1,0.045637,0,0,0,0,0.053294,0,0
1,0.087797,0,0,0,0,0.017875,0,0
1,0.045811,0,0,0,0,0.017544,0,0
1,0.290734,0,1,0,0,0.136048,0,0
0,0.053274,1,0,0,0,0.047666,0,0
1,0.051167,0,0,0,0,0.010924,0,0
1,0.056858,0,0,0,0,0.269778,0,0
0,0.048711,0,0,0,0,0.052632,0,0
0,0.047973,1,0,0,0,0.036081,0,0
1,0.044429,0,0,0,0,0.066534,0,0
1,0.044469,0,0,0,0,0.073486,0,0
0,0.048375,0,0,0,0,0.022509,0,0
1,0.045798,0,1,0,0,0.112546,0,0
0,0.045073,1,0,0,0,0.299239,0,0
0,0.048362,0,0,0,0,0.041046,0,0
1,0.074536,0,0,0,0,0.181066,0,0
1,0.050295,0,1,0,0,0.134724,0,0
0,0.061852,0,0,0,0,0.057928,0,0
0,0.051731,0,0,0,0,0.022509,0,0
1,0.048818,0,0,0,0,0.070506,0,0
1,0.047865,0,1,0,0,0.083747,0,0
0,0.048738,1,0,0,0,0.077789,0,0
1,0.053597,0,0,0,0,0.168487,0,0
1,0.078335,0,1,0,0,0.407812,0,0
1,0.090361,0,1,0,0,0.105925,0,0
0,0.057623,0,0,0,0,0.037736,0,0
0,0.085851,0,1,0,0,0.079444,0,0
1,0.047503,0,0,0,0,0.043694,0,0
0,0.063395,0,0,0,0,0.02946,0,0
1,0.055905,0,0,0,0,0.133731,0,0
0,0.045986,0,0,0,0,0.011586,0,0
1,0.04863,0,0,0,0,0.17279,0,0
0,0.036255,0,0,0,0,0.042039,0,0
1,0.046818,0,0,0,0,0.083747,0,0
1,0.047113,0,0,1,0,0.457464,0,0
1,0.067677,0,0,0,0,0.026812,0,0
0,0.14934,0,0,0,0,0.023502,0,0
1,0.059758,0,0,0,0,0.049983,0,0
1,0.045476,0,0,0,0,0.066203,0,0
0,0.049717,0,0,0,0,0.109897,0,0
0,0.045543,1,1,0,0,0.126779,0,0
1,0.044469,0,1,0,0,0.083747,0,0
0,0.053798,0,0,0,0,0.075803,0,0
1,0.047892,1,1,0,0,0.027143,0,0
1,0.049167,0,1,0,0,0.035088,0,0
1,0.044469,0,0,0,0,0.049652,0,0
0,0.041865,0,0,0,0,0.040715,0,0
1,0.044469,0,0,0,1,0.032109,0,0
1,0.044469,0,0,0,0,0.111221,0,0
1,0.059234,1,0,0,0,0.040715,0,0
0,0.045798,0,0,0,0,0.00662,0,0
1,0.059852,0,0,0,0,0.057597,0,0
0,0.05808,0,0,0,0,0.050976,0,0
0,0.045449,0,0,0,0,0.078782,0,0
1,0.079328,0,1,0,0,0.105594,0,0
0,0.039288,0,1,0,0,0.174115,0,0
0,0.083704,0,1,0,0,0.033102,0,0
1,0.070053,0,0,0,0,0.021185,0,0
1,0.040187,1,0,0,0,0.043032,0,0
1,0.05455,0,1,0,0,0.038729,0,0
1,0.06459,0,0,0,0,0.060245,0,0
0,0.058254,0,0,0,0,0.142006,0,0
1,0.122334,0,1,0,0,0.047335,0,0
1,0.071422,0,0,0,0,0.115856,0,0
1,0.086536,0,0,0,0,0.039722,0,0
1,0.044697,0,0,0,0,0.024495,0,0
1,0.053946,0,0,0,0,0.024495,1,0
0,0.047221,0,1,0,0,0.035419,0,0
1,0.03663,0,0,0,0,0.134724,0,0
1,0.050013,0,1,0,0,0.020192,0,0
1,0.03255,0,0,0,0,0.043363,0,0
1,0.045771,0,0,0,0,0.034426,0,0
0,0.052899,0,1,0,0,0.357167,0,0
1,0.166897,0,1,0,0,0.047335,0,0
0,0.064147,0,0,0,0,0.011917,0,0
1,0.044469,0,0,0,0,0.203244,0,0
1,0.044469,0,1,0,0,0.019861,0,0
0,0.060187,0,0,0,0,0.041377,0,0
0,0.055905,0,0,0,1,0.111552,0,0
0,0.050536,0,0,0,0,0.018206,0,0
0,0.04259,0,1,0,0,0.072162,0,0
0,0.044993,0,0,0,0,0.007613,0,0
1,0.044469,0,1,0,0,0.046011,0,0
0,0.048026,0,1,0,0,0.089374,0,0
0,0.165528,0,1,0,0,0.313803,0,0
0,0.050738,0,1,0,0,0.02615,0,0
0,0.225594,0,1,0,0,0.007613,0,0
1,0.049368,0,0,0,0,0.012248,0,0
1,0.108066,0,0,0,0,0.048659,0,0
1,0.036912,0,1,0,0,0.082092,0,0
1,0.048389,0,0,0,0,0.072162,0,0
0,0.044469,0,0,0,0,0.032109,0,0
1,0.046577,1,0,0,0,0.017544,0,0
1,0.143032,0,1,0,0,0.070506,0,0
1,0.068415,0,1,0,0,0.247931,0,0
0,0.078348,0,1,0,0,0.025819,0,0
1,0.086952,0,1,0,0,0.097319,0,0
1,0.04561,1,0,0,0,0.045349,0,0
1,0.048483,0,0,0,0,0.067858,0,0
1,0.057234,0,0,0,0,0.006289,0,0
1,0.046093,0,0,0,0,0.003972,0,0
1,0.047207,0,0,0,0,0.093347,0,0
1,0.05004,0,0,0,0,0.000993,0,0
0,0.051274,0,0,0,0,0.173452,0,0
0,0.049315,0,0,0,0,0.10758,0,0
0,0.048711,0,0,0,0,0.040384,0,0
1,0.052939,0,1,0,0,0.080768,0,0
1,0.103851,0,0,0,0,0.020854,0,0
1,0.053691,0,1,0,0,0.018868,0,0
0,0.049046,1,0,0,0,0.043694,0,0
1,0.036644,0,1,0,0,0.006951,0,0
1,0.056107,0,0,0,0,0.057266,0,0
1,0.110267,0,0,0,0,0.035088,0,0
0,0.043409,0,1,0,0,0.126117,0,0
0,0.051046,0,0,0,0,0.02284,0,0
1,0.068254,0,0,0,0,0.050976,0,0
0,0.044671,1,0,0,0,0.057266,0,0
0,0.076281,1,1,0,0,0.017213,0,0
1,0.046228,0,1,0,0,0.044025,0,0
1,0.035986,1,0,0,0,0.004634,0,0
1,0.052241,0,0,0,0,0.07481,0,0
1,0.048469,0,0,0,0,0.043363,0,0
0,0.101234,1,0,0,0,0.066534,0,0
0,0.046026,1,0,0,0,0.083085,0,0
1,0.045932,0,0,0,0,0.087388,0,0
1,0.048764,0,0,0,0,0.065872,0,0
0,0.048764,0,0,0,0,0.056604,0,0
0,0.084576,0,0,0,0,0.057928,0,0
1,0.04455,0,0,0,0,0.078451,0,0
1,0.046952,0,0,0,0,0.057266,0,0
1,0.078133,0,1,0,0,0.00993,0,0
0,0.053248,0,0,0,0,0.044687,0,0
0,0.052496,0,0,0,0,0.053625,0,0
0,0.25197,0,0,0,0,0.079775,1,0
1,0.044469,0,0,0,0,0.240649,0,0
1,0.046845,0,1,0,0,0.01953,0,0
1,0.094052,1,0,0,0,0.021847,0,0
0,0.046805,0,0,0,0,0.078451,0,0
0,0.045288,1,0,0,0,0.036081,0,0
1,0.052617,0,1,0,0,0.008275,0,0
0,0.060818,0,0,0,0,0.021847,0,0
1,0.055865,0,1,0,0,0.022509,0,0
1,0.032107,0,1,0,0,0.036743,0,0
1,0.044469,0,0,0,0,0.056935,0,0
1,0.052858,0,0,0,0,0.139027,0,0
1,0.064053,0,1,0,0,0.025819,0,0
1,0.044496,0,1,0,0,0.225091,0,0
1,0.120616,1,0,0,0,0.116849,0,0
0,0.048885,0,1,0,0,0.03906,0,0
1,0.0511,0,1,0,0,0.238332,0,0
1,0.045677,0,0,0,0,0.085733,0,0
1,0.044469,0,0,0,0,0.088381,0,0
0,0.058563,0,0,0,0,0.192651,0,0
0,0.044469,0,0,0,0,0.056604,0,0
1,0.076724,0,0,0,0,0.058259,0,0
1,0.05612,0,0,0,0,0.148295,0,0
1,0.043154,1,0,0,0,0.03575,0,0
0,0.043167,1,0,0,0,0.245945,0,0
1,0.107113,0,1,0,0,0.041708,0,0
0,0.044469,0,0,0,0,0.039722,0,0
1,0.046107,0,1,0,0,0.034095,0,0
1,0.042738,0,0,0,0,0.038729,0,0
0,0.059717,1,0,0,0,0.112877,0,0
1,0.094079,0,0,0,0,0.099636,0,0
1,0.044657,0,0,0,0,0.036412,0,0
1,0.052993,0,0,0,0,0.0715,0,0
1,0.054617,0,0,0,0,0.129758,0,0
0,0.045315,0,1,0,0,0.078782,0,0
0,0.044469,0,0,0,0,0.022178,0,0
1,0.081073,0,0,0,0,0.066534,0,0
0,0.055704,0,0,0,0,0.012248,0,0
0,0.06757,0,1,0,0,0.213836,0,0
0,0.084455,0,0,0,0,0.050314,0,0
1,0.108361,0,0,0,0,0.058921,0,0
1,0.048174,1,1,0,0,0.071168,0,0
1,0.047717,0,0,0,0,0.02284,0,0
1,0.081368,0,0,0,0,0.108573,0,0
0,0.047046,0,1,0,0,0.022178,0,0
0,0.416719,0,1,0,0,0.052963,0,0
1,0.046134,0,0,0,0,0.025488,0,0
0,0.05616,0,1,0,0,0.070175,0,0
1,0.045409,0,1,0,0,0.200927,0,0
1,0.046711,1,0,0,0,0.024826,0,0
1,0.04314,0,0,0,0,0.046342,0,0
0,0.054456,0,0,0,0,0.092354,0,0
1,0.046026,0,0,0,0,0.021847,0,0
1,0.066791,0,0,0,0,0.070506,0,0
1,0.044644,0,0,0,0,0.021516,0,0
1,0.048308,0,0,0,0,0.018537,0,0
1,0.060201,0,1,0,0,0.007282,0,0
1,0.054966,0,1,0,0,0.072824,0,0
0,0.073704,0,0,0,0,0.012248,0,0
1,0.044375,1,0,0,0,0.229394,0,0
1,0.046134,0,0,0,0,0.05197,0,0
0,0.050845,0,0,0,0,0.045349,0,0
1,0.0551,1,0,0,0,0.200927,0,0
1,0.099542,0,0,0,0,0.095002,0,0
0,0.145756,0,0,0,0,0.044025,0,0
1,0.063462,0,0,0,0,0.158557,0,0
1,0.048134,0,0,0,0,0.017875,0,0
1,0.112388,0,0,0,0,0.002648,0,0
0,0.0451,0,0,0,0,0.021516,0,0
1,0.048509,0,0,0,0,0.259848,0,0
0,0.047194,0,0,0,0,0.086395,0,0
1,0.045825,0,1,0,0,0.0619,0,0
0,0.097422,0,0,0,0,0.083085,0,0
1,0.04557,0,0,0,0,0.01953,0,0
1,0.045838,0,0,0,0,0.154254,0,1
1,0.083784,0,0,0,0,0.170142,0,1
1,0.051436,0,0,1,0,0.142337,0,1
0,0.122925,0,0,0,0,0.349553,0,1
1,0.062415,0,0,0,0,0.107911,1,1
1,0.056831,0,0,0,0,0.129096,0,1
0,0.078616,0,0,0,0,0.082092,1,1
0,0.045543,0,0,1,0,0.222443,0,1
1,0.092898,0,1,0,0,0.075141,0,1
0,0.091073,0,0,1,0,0.108573,0,1
1,0.104039,0,1,0,0,0.146309,0,1
1,0.047664,0,0,0,0,0.059914,1,1
0,0.056657,0,1,0,0,0.549156,0,1
0,0.056885,0,0,0,0,0.233366,0,1
1,0.081556,0,1,0,0,0.17279,0,1
0,0.051033,0,0,0,0,0.116518,0,1
0,0.044496,0,0,0,0,0.031778,0,1
1,0.054711,0,0,0,0,0.288977,0,1
1,0.064858,0,0,1,0,0.07481,1,1
0,0.047556,0,0,0,0,0.144985,0,1
1,0.048845,0,0,0,0,0.259517,0,1
0,0.090777,0,0,0,0,0.054618,0,1
1,0.053342,0,0,0,0,0.3191,0,1
1,0.095086,0,0,0,0,0.059914,1,1
1,0.047556,0,0,1,0,0.046342,0,1
0,0.17542,0,0,0,0,0.032771,0,1
1,0.05855,0,0,0,0,0.072824,0,1
1,0.046751,0,0,0,0,0.144985,0,1
0,0.14028,0,0,0,0,0.266468,0,1
1,0.070039,0,0,0,0,0.233366,0,1
0,0.067234,0,0,0,0,0.083747,0,1
0,0.068523,0,0,0,0,0.207216,0,1
1,0.079408,0,0,0,0,0.09136,0,1
0,0.050577,0,0,0,0,0.132075,0,1
1,0.044577,0,0,0,0,0.02946,0,1
1,0.048966,0,0,1,0,0.134724,0,1
0,0.043261,1,0,1,0,0.08805,0,1
1,0.057852,0,0,0,1,0.033764,0,1
1,0.044469,0,0,0,0,0.477987,0,1
1,0.050885,0,0,0,0,0.155909,0,1
0,0.112079,0,0,0,0,0.082092,0,1
0,0.078106,0,0,0,0,0.159219,0,1
0,0.045355,0,0,0,0,0.383979,0,1
0,0.04502,0,0,0,0,0.225753,0,1
0,0.074429,0,0,0,0,0.038729,0,1
0,0.046496,0,0,0,0,0.030785,0,1
0,0.045194,0,1,0,0,0.178418,0,1
1,0.045234,0,1,0,0,0.262165,0,1
0,0.044509,0,0,0,0,0.32903,0,1
1,0.028281,0,0,0,0,0.125124,0,1
1,0.101596,0,0,0,0,0.077789,0,1
1,0.044483,0,0,0,0,0.051308,0,1
0,0.066388,0,0,0,0,0.089705,0,1
0,0.052832,0,0,0,0,0.096988,0,1
1,0.159313,0,0,0,0,0.106587,1,1
0,0.118482,0,0,0,0,0.10427,1,1
1,0.061046,0,0,0,0,0.115856,0,1
1,0.106603,0,0,0,0,0.05859,1,1
0,0.045865,0,0,0,0,0.199272,0,1
0,0.073274,0,0,0,0,0.500497,0,1
1,0.054711,0,0,0,0,0.125786,0,1
0,0.047167,0,0,0,1,0.106256,0,1
0,0.043852,0,0,0,0,0.064548,1,1
0,0.051046,0,0,0,0,0.067196,0,1
0,0.07361,1,0,0,0,0.340947,0,1
0,0.055798,0,1,0,0,0.33565,0,1
0,0.078509,0,0,0,0,0.315789,0,1
1,0.048134,0,1,0,0,0.264482,0,1
1,0.055234,0,0,0,0,0.187024,0,1
1,0.044469,0,0,0,0,0.210195,0,1
0,0.052791,0,1,0,0,0.40715,0,1
1,0.063422,0,1,0,0,0.157564,0,1
1,0.040362,0,1,0,0,0.164184,0,1
1,0.055435,0,0,0,0,0.169811,1,1
1,0.090952,1,0,1,0,0.030453,0,1
1,0.049328,1,0,0,0,0.268785,0,1
0,0.051207,0,0,0,0,0.085071,0,1
1,0.057691,0,0,0,0,0.32903,0,1
1,0.090589,0,0,0,0,0.21814,0,1
1,0.058335,0,1,0,0,0.395564,0,1
1,0.069422,0,0,0,0,0.079775,0,1
0,0.053436,0,1,0,0,0.189341,0,1
1,0.058912,0,0,0,0,0.04899,1,1
1,0.053006,0,0,0,0,0.115194,0,1
1,0.099354,0,0,0,0,0.09434,0,1
1,0.050832,0,0,0,0,0.138696,0,1
0,0.105931,0,0,0,0,0.134062,0,1
1,0.060831,0,0,0,0,0.229394,0,1
0,0.058241,0,1,0,0,0.220126,0,1
0,0.059194,0,0,0,1,0.05859,0,1
1,0.056227,0,0,1,0,0.087719,1,1
0,0.051248,1,0,0,0,0.126448,0,1
1,0.089529,0,0,0,0,0.077789,0,1
1,0.046335,1,0,0,0,0.24098,0,1
1,0.044469,0,0,0,0,0.53095,0,1
1,0.049905,1,0,0,0,0.327706,0,1
1,0.070536,1,0,0,0,0.142999,0,1
1,0.051087,0,0,0,0,0.220788,0,1
1,0.031449,0,0,0,0,0.160543,0,1
0,0.041154,1,0,1,0,0.170473,0,1
1,0.044469,0,1,0,0,0.267461,0,1
0,0.040335,0,0,0,0,0.238663,0,1
0,0.046724,0,0,0,0,0.113539,1,1
1,0.104871,0,0,0,0,0.241311,0,1
1,0.06765,0,0,0,0,0.164184,0,1
0,0.050523,0,0,0,0,0.214499,0,1
1,0.053288,0,0,0,0,0.13042,0,1
0,0.049382,0,0,0,0,0.194969,0,1
0,0.053825,0,0,0,0,0.28335,0,1
1,0.039436,0,0,0,0,0.268123,0,1
1,0.046254,0,0,0,0,0.070837,0,1
1,0.060133,0,0,0,0,0.3191,0,1
0,0.046509,0,0,0,0,0.050976,0,1
1,0.04714,1,1,0,0,0.557762,0,1
0,0.045261,0,0,0,0,0.287653,0,1
0,0.054496,0,1,0,0,0.178418,0,1
1,0.088777,0,0,0,0,0.159219,0,1
0,0.055503,0,0,1,0,0.059583,0,1
0,0.05357,0,0,0,0,0.521351,0,1
1,0.060133,1,0,0,0,0.086064,0,1
0,0.14785,0,0,0,0,0.044356,0,1
1,0.044469,1,1,0,0,0.213174,0,1
0,0.055355,0,0,0,0,0.185038,0,1
0,0.047113,0,0,0,0,0.08474,0,1
1,0.045704,0,1,0,0,0.226415,0,1
1,0.060456,0,0,0,0,0.069513,0,1
0,0.069878,0,1,0,0,0.415425,0,1
0,0.048415,0,0,0,1,0.027474,1,1
1,0.087878,0,0,0,0,0.190003,0,1
1,0.084563,0,0,0,0,0.100298,0,1
0,0.045409,0,0,1,0,0.083085,1,1
1,0.055516,0,0,0,0,0.256869,0,1
0,0.044469,0,0,0,0,0.1953,0,1
0,0.061972,0,0,0,0,0.164515,0,1
1,0.044469,0,0,0,0,0.172128,1,1
0,0.05067,0,0,0,0,0.162529,1,1
0,0.044469,0,0,0,0,0.047004,0,1
0,0.117784,0,0,0,0,0.141013,0,1
0,0.047127,0,0,0,0,0.041046,0,1
1,0.08322,0,0,0,0,0.269778,0,1
1,0.116347,0,0,0,0,0.152929,0,1
0,0.053744,0,0,0,0,0.110559,0,1
0,0.044469,0,0,0,1,0.025157,0,1
0,0.051409,1,0,0,0,0.224098,0,1
1,0.054295,0,0,1,0,0.249917,0,1
1,0.081892,0,1,0,0,0.120821,0,1
0,0.093274,1,0,0,0,0.266137,0,1
1,0.04459,0,0,0,0,0.126448,0,1
0,0.047516,0,0,0,0,0.090698,0,1
0,0.213178,0,0,0,0,0.112546,0,1
0,0.054603,0,0,0,0,0.399868,0,1
0,0.046778,0,0,0,0,0.057266,0,1
1,0.051959,0,0,0,0,0.152267,0,1
1,0.235339,0,0,0,0,0.130089,0,1
1,0.094482,0,0,0,0,0.288315,0,1
0,0.076831,0,0,1,0,0.041708,0,1
1,0.093811,0,0,1,0,0.186362,1,1
1,0.041221,1,0,0,0,0.197286,0,1
0,0.077247,0,0,0,0,0.028798,0,1
0,0.048697,0,0,0,0,0.464416,0,1
1,0.089717,0,0,0,0,0.087719,0,1
0,0.046053,0,0,0,0,0.420722,0,1
0,0.124441,0,0,0,1,0.069844,0,1
0,0.04463,0,0,0,0,0.192982,0,1
0,0.05816,0,1,0,0,0.290632,0,1
1,0.065596,0,0,0,0,0.098312,0,1
1,0.078791,0,0,0,0,0.043032,1,1
0,0.061086,0,1,0,0,0.514399,0,1
1,0.051113,0,0,0,0,0.050645,1,1
0,0.076657,0,0,0,0,0.103608,0,1
0,0.045852,0,0,0,0,0.033102,0,1
0,0.115488,0,0,0,0,0.062231,0,1
1,0.303754,0,0,0,0,0.081099,0,1
1,0.149193,0,0,0,0,0.138034,1,1
1,0.100146,0,0,0,0,0.103277,0,1
0,0.05757,0,0,0,0,0.112877,0,1
1,0.058751,0,0,0,0,0.184707,0,1
0,0.107086,0,1,0,0,0.28335,0,1
1,0.060268,0,0,0,0,0.107911,1,1
0,0.047744,0,0,0,0,0.572989,0,1
1,0.056402,0,0,0,0,0.12711,0,1
1,0.068576,0,0,0,1,0.096326,1,1
1,0.044764,0,0,0,0,0.12711,0,1
1,0.046563,0,0,0,0,0.216154,0,1
1,0.053852,1,0,0,0,0.415094,0,1
0,0.050335,0,0,0,0,0.165508,1,1
0,0.045986,0,0,0,0,0.107249,1,1
1,0.044469,0,0,0,0,0.047335,1,1
1,0.075382,0,1,0,0,0.255214,0,1
0,0.052818,0,0,0,0,0.47898,0,1
1,0.057811,0,0,0,0,0.047997,0,1
0,0.062737,0,0,0,0,0.486263,0,1
1,0.053395,0,0,0,0,0.121483,0,1
1,0.058482,0,0,0,0,0.19232,1,1
1,0.045731,0,0,0,0,0.161867,1,1
0,0.046254,0,0,0,0,0.05528,0,1
1,0.139099,0,0,0,0,0.072162,1,1
1,0.052429,1,0,0,0,0.489904,0,1
1,0.054657,0,0,0,0,0.103608,0,1
1,0.048832,0,0,0,0,0.375703,0,1
0,0.056576,0,0,0,0,0.227408,0,1
1,0.116227,1,1,1,0,0.060576,0,1
1,0.050912,0,0,0,0,0.273419,0,1
1,0.050187,0,0,0,1,0.073155,1,1
0,0.050939,1,0,0,0,0.361801,0,1
1,0.057623,0,0,0,0,0.115194,0,1
1,0.048214,0,0,0,0,0.130751,0,1
0,0.063019,0,1,0,0,0.230387,0,1
0,0.04455,0,0,1,0,0.070175,1,1
0,0.041221,0,0,0,0,0.386958,1,1
0,0.053691,0,0,0,0,0.286329,0,1
0,0.05467,0,0,0,0,0.072493,0,1
1,0.082214,0,0,0,0,0.273419,0,1
1,0.048134,0,0,0,1,0.299901,1,1
0,0.090146,0,0,0,0,0.232704,1,1
1,0.052603,0,0,0,0,0.030785,0,1
0,0.038067,1,0,0,0,0.505793,0,1
0,0.043744,1,0,0,0,0.229725,0,1
1,0.141045,0,0,0,0,0.200265,0,1
0,0.037463,1,0,0,0,0.220457,0,1
0,0.044496,1,0,0,0,0.339954,0,1
1,0.049046,1,0,0,0,0.220457,1,1
1,0.051489,0,0,0,1,0.04899,0,1
0,0.054738,0,0,0,0,0.31612,0,1
1,0.092469,0,0,0,0,0.114201,1,1
0,0.044509,0,0,0,0,0.160212,0,1
1,0.058523,0,1,0,0,0.182059,0,1
0,0.066281,0,0,0,0,0.262165,0,1
1,0.045744,0,0,0,0,0.431976,0,1
0,0.053046,0,0,0,0,0.115525,0,1
0,0.073247,0,0,0,0,0.13671,1,1
0,0.044469,0,0,0,0,0.485932,0,1
0,0.046523,0,0,0,0,0.370738,0,1
1,0.174347,0,0,0,1,0.076134,0,1
0,0.065677,1,1,0,0,0.332009,0,1
1,0.055154,0,0,1,0,0.14002,0,1
0,0.086657,0,0,0,0,0.138034,0,1
1,0.043758,0,0,0,0,0.213174,0,1
1,0.059677,0,0,0,0,0.095664,0,1
0,0.045288,0,0,0,0,0.275405,0,1
0,0.044577,0,0,0,0,0.034095,0,1
0,0.046415,0,0,0,0,0.263158,0,1
1,0.094603,0,0,0,0,0.061569,1,1
1,0.096992,0,0,0,0,0.039722,0,1
1,0.060979,0,0,0,0,0.135055,1,1
1,0.047785,0,0,1,0,0.131413,0,1
0,0.033409,0,0,0,0,0.140682,0,1
1,0.044523,0,0,0,0,0.087388,0,1
0,0.051691,0,0,0,0,0.115525,0,1
1,0.05867,0,0,0,1,0.060907,0,1
1,0.045744,0,0,0,0,0.109566,0,1
1,0.04753,0,0,0,0,0.335319,0,1
0,0.04616,0,1,0,0,0.811652,0,1
0,0.079986,0,0,0,0,0.04568,0,1
1,0.050174,0,0,0,0,0.290963,0,1
1,0.079194,0,0,0,0,0.107249,1,1
0,0.049677,0,1,0,0,0.689507,0,1
1,0.071489,0,0,0,0,0.072162,1,1
0,0.046764,0,0,0,1,0.02946,0,1
0,0.050187,0,1,0,0,0.339292,0,1
0,0.094576,0,0,0,0,0.064217,1,1
1,0.134777,0,0,0,0,0.075472,1,1
0,0.048563,0,0,0,0,0.208209,1,1
